file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T00:35:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:35:23.728300,2019-09-01 00:35:27.348300,0.96,,2019-09-01 00:35:23.728300,0.87,,7.4,2019-09-01 00:35:25.188300,0.84,,12.1
B921_PB_EH_2019-09-01T00:35:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:35:43.448300,2019-09-01 00:35:48.478300,0.95,,2019-09-01 00:35:43.788300,0.49,,7.4,2019-09-01 00:35:45.588300,0.76,,12.1
B921_PB_EH_2019-09-01T00:36:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:36:34.728300,2019-09-01 00:36:37.348300,0.91,,2019-09-01 00:36:34.778300,0.65,,11.3,2019-09-01 00:36:35.738300,0.81,,9.0
B921_PB_EH_2019-09-01T00:36:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:36:54.198300,2019-09-01 00:36:57.618300,0.91,,2019-09-01 00:36:54.208300,0.75,,11.3,2019-09-01 00:36:55.698300,0.81,,9.0
B921_PB_EH_2019-09-01T00:36:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:37:10.118300,2019-09-01 00:37:13.518300,0.51,,2019-09-01 00:37:09.978300,0.34,,11.3,2019-09-01 00:37:11.748300,0.53,,9.0
B921_PB_EH_2019-09-01T00:37:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:37:45.128300,2019-09-01 00:37:50.608300,0.96,,2019-09-01 00:37:45.138300,0.83,,7.2,2019-09-01 00:37:47.278300,0.68,,7.1
B921_PB_EH_2019-09-01T00:37:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:38:07.048300,2019-09-01 00:38:09.868300,0.97,,2019-09-01 00:38:07.008300,0.91,,16.7,2019-09-01 00:38:08.118300,0.85,,11.8
B921_PB_EH_2019-09-01T00:37:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:38:21.478300,2019-09-01 00:38:24.998300,0.97,,2019-09-01 00:38:21.488300,0.78,,16.7,2019-09-01 00:38:23.148300,0.84,,11.8
B921_PB_EH_2019-09-01T00:38:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:39:20.268300,2019-09-01 00:39:26.038300,0.94,,2019-09-01 00:39:20.288300,0.91,,5.3,2019-09-01 00:39:22.708300,0.76,,11.4
B921_PB_EH_2019-09-01T00:39:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:39:52.428300,2019-09-01 00:39:57.908300,0.94,,2019-09-01 00:39:52.568300,0.44,,6.2,2019-09-01 00:39:54.748300,0.8,,10.9
B921_PB_EH_2019-09-01T00:39:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:40:14.208300,2019-09-01 00:40:29.138300,0.98,,2019-09-01 00:40:14.208300,0.82,,9.8,2019-09-01 00:40:20.458300,0.78,,11.2
B921_PB_EH_2019-09-01T00:39:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:40:36.688300,2019-09-01 00:40:44.998300,0.96,,2019-09-01 00:40:36.758300,0.46,,9.8,2019-09-01 00:40:38.718300,0.8,,11.2
B921_PB_EH_2019-09-01T00:41:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:41:30.828300,2019-09-01 00:41:37.408300,0.77,,2019-09-01 00:41:31.008300,0.85,,0.5,2019-09-01 00:41:33.008300,0.63,,5.9
B921_PB_EH_2019-09-01T00:41:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:41:44.208300,2019-09-01 00:41:50.348300,0.76,,2019-09-01 00:41:44.268300,0.62,,0.5,2019-09-01 00:41:45.648300,0.22,,5.9
B921_PB_EH_2019-09-01T00:41:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:41:55.448300,2019-09-01 00:42:01.688300,0.55,,,,,0.5,2019-09-01 00:41:57.428300,0.31,,5.9
B921_PB_EH_2019-09-01T00:42:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:42:33.308300,2019-09-01 00:42:37.048300,0.82,,2019-09-01 00:42:33.008300,0.7,,1.0,2019-09-01 00:42:34.658300,0.8,,11.1
B921_PB_EH_2019-09-01T00:42:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:42:51.648300,2019-09-01 00:42:53.788300,0.67,,2019-09-01 00:42:51.388300,0.18,,1.0,2019-09-01 00:42:52.018300,0.31,,11.1
B921_PB_EH_2019-09-01T00:42:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:42:57.648300,2019-09-01 00:42:59.998300,0.83,,2019-09-01 00:42:57.708300,0.43,,1.0,2019-09-01 00:42:58.898300,0.21,,11.1
B921_PB_EH_2019-09-01T00:43:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:43:52.308300,2019-09-01 00:43:56.408300,0.97,,2019-09-01 00:43:52.038300,0.76,,3.5,2019-09-01 00:43:53.978300,0.82,,9.6
B921_PB_EH_2019-09-01T00:43:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:44:18.358300,2019-09-01 00:44:21.828300,0.97,,2019-09-01 00:44:18.358300,0.82,,3.5,2019-09-01 00:44:19.568300,0.81,,9.6
B921_PB_EH_2019-09-01T00:44:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:44:46.268300,2019-09-01 00:44:50.408300,0.98,,2019-09-01 00:44:46.278300,0.87,,15.1,2019-09-01 00:44:48.168300,0.85,,3.4
B921_PB_EH_2019-09-01T00:44:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:45:43.808300,2019-09-01 00:45:47.998300,0.99,,2019-09-01 00:45:43.408300,0.64,,4.1,2019-09-01 00:45:46.168300,0.66,,10.1
B921_PB_EH_2019-09-01T00:45:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:45:52.208300,2019-09-01 00:45:57.038300,0.94,,2019-09-01 00:45:52.208300,0.62,,2.1,2019-09-01 00:45:53.598300,0.74,,10.3
B921_PB_EH_2019-09-01T00:46:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:46:38.318300,2019-09-01 00:47:07.358300,0.72,,2019-09-01 00:46:38.018300,0.72,,2.0,2019-09-01 00:46:40.598300,0.41,,4.8
B921_PB_EH_2019-09-01T00:46:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:47:32.978300,2019-09-01 00:47:35.748300,0.97,,2019-09-01 00:47:32.978300,0.82,,15.8,2019-09-01 00:47:34.128300,0.85,,7.4
B921_PB_EH_2019-09-01T00:46:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:47:43.918300,2019-09-01 00:47:46.518300,0.94,,2019-09-01 00:47:43.878300,0.79,,15.8,2019-09-01 00:47:45.098300,0.69,,7.4
B921_PB_EH_2019-09-01T00:48:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:49:05.408300,2019-09-01 00:49:09.558300,0.98,,2019-09-01 00:49:05.398300,0.74,,28.5,2019-09-01 00:49:07.108300,0.83,,11.5
B921_PB_EH_2019-09-01T00:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:50:09.608300,2019-09-01 00:50:22.158300,0.99,,2019-09-01 00:50:09.638300,0.74,,6.7,2019-09-01 00:50:14.848300,0.64,,4.9
B921_PB_EH_2019-09-01T00:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:50:25.928300,2019-09-01 00:50:38.698300,0.94,,2019-09-01 00:50:26.058300,0.31,,6.7,2019-09-01 00:50:31.278300,0.76,,4.9
B921_PB_EH_2019-09-01T00:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:50:55.808300,2019-09-01 00:51:02.248300,0.98,,2019-09-01 00:50:55.738300,0.83,,11.0,2019-09-01 00:50:58.408300,0.75,,8.4
B921_PB_EH_2019-09-01T00:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:51:05.008300,2019-09-01 00:51:10.848300,0.92,,2019-09-01 00:51:04.908300,0.39,,11.0,2019-09-01 00:51:07.208300,0.82,,8.4
B921_PB_EH_2019-09-01T00:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:51:59.768300,2019-09-01 00:52:05.058300,0.7,,2019-09-01 00:52:01.008300,0.48,,2.6,2019-09-01 00:52:01.748300,0.69,,5.3
B921_PB_EH_2019-09-01T00:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:52:32.808300,2019-09-01 00:52:43.688300,0.76,,2019-09-01 00:52:32.768300,0.4,,2.6,2019-09-01 00:52:39.728300,0.56,,5.3
B921_PB_EH_2019-09-01T00:53:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:53:24.038300,2019-09-01 00:53:26.438300,0.95,,2019-09-01 00:53:24.048300,0.87,,10.7,2019-09-01 00:53:25.018300,0.86,,6.7
B921_PB_EH_2019-09-01T00:53:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:53:48.368300,2019-09-01 00:53:51.018300,0.79,,2019-09-01 00:53:48.508300,0.25,,10.7,2019-09-01 00:53:49.538300,0.69,,6.7
B921_PB_EH_2019-09-01T00:53:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:54:19.658300,2019-09-01 00:54:22.258300,0.93,,2019-09-01 00:54:19.718300,0.58,,11.7,2019-09-01 00:54:20.738300,0.87,,11.8
B921_PB_EH_2019-09-01T00:53:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:54:45.728300,2019-09-01 00:54:47.948300,0.64,,2019-09-01 00:54:45.808300,0.25,,11.7,2019-09-01 00:54:46.838300,0.7,,11.8
B921_PB_EH_2019-09-01T00:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:54:42.128300,2019-09-01 00:54:52.978300,0.87,,2019-09-01 00:54:42.008300,0.55,,1.7,2019-09-01 00:54:46.788300,0.76,,10.0
B921_PB_EH_2019-09-01T00:55:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:55:43.778300,2019-09-01 00:56:17.998300,0.66,,2019-09-01 00:55:44.328300,0.12,,1.1,2019-09-01 00:56:08.058300,0.13,,0.5
B921_PB_EH_2019-09-01T00:56:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:56:51.248300,2019-09-01 00:56:54.468300,0.91,,2019-09-01 00:56:51.558300,0.71,,4.1,2019-09-01 00:56:52.528300,0.82,,9.2
B921_PB_EH_2019-09-01T00:56:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:56:57.948300,2019-09-01 00:56:59.998300,0.74,,2019-09-01 00:56:58.138300,0.24,,4.1,2019-09-01 00:56:59.528300,0.55,,9.2
B921_PB_EH_2019-09-01T00:57:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:57:35.238300,2019-09-01 00:57:47.628300,0.86,,2019-09-01 00:57:35.008300,0.77,,8.7,2019-09-01 00:57:40.638300,0.7,,8.3
