file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
SV08_ZY_HH_2019-09-01T00:10:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:10:44.685000,2019-09-01 00:10:47.515000,0.86,,2019-09-01 00:10:44.725000,0.78,,9.7,2019-09-01 00:10:45.765000,0.41,,2.0
SV08_ZY_HH_2019-09-01T00:10:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:10:57.405000,2019-09-01 00:10:59.885000,0.51,,2019-09-01 00:10:57.245000,0.31,,9.7,2019-09-01 00:10:57.505000,0.15,,2.0
SV08_ZY_HH_2019-09-01T00:11:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:11:32.205000,2019-09-01 00:11:36.115000,0.98,,2019-09-01 00:11:32.245000,0.86,,18.0,2019-09-01 00:11:33.825000,0.8,,10.0
SV08_ZY_HH_2019-09-01T00:11:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:12:39.105000,2019-09-01 00:12:46.615000,0.75,,2019-09-01 00:12:39.075000,0.59,,34.2,2019-09-01 00:12:40.785000,0.66,,9.3
SV08_ZY_HH_2019-09-01T00:13:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:13:53.405000,2019-09-01 00:13:58.075000,0.96,,2019-09-01 00:13:53.465000,0.68,,5.8,2019-09-01 00:13:55.305000,0.82,,11.8
SV08_ZY_HH_2019-09-01T00:14:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:14:08.265000,2019-09-01 00:14:29.315000,0.55,,2019-09-01 00:14:08.005000,0.35,,11.0,2019-09-01 00:14:19.395000,0.18,,6.1
SV08_ZY_HH_2019-09-01T00:14:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:14:29.805000,2019-09-01 00:14:42.845000,0.61,,2019-09-01 00:14:30.285000,0.4,,11.0,,,,6.1
SV08_ZY_HH_2019-09-01T00:15:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:15:47.805000,2019-09-01 00:16:02.235000,0.97,,2019-09-01 00:15:47.745000,0.33,,9.0,2019-09-01 00:15:53.755000,0.7,,9.5
SV08_ZY_HH_2019-09-01T00:17:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:17:37.995000,2019-09-01 00:17:41.175000,0.76,,2019-09-01 00:17:37.995000,0.67,,0.4,2019-09-01 00:17:39.615000,0.42,,5.5
SV08_ZY_HH_2019-09-01T00:17:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:18:22.515000,2019-09-01 00:18:27.355000,0.95,,2019-09-01 00:18:22.465000,0.66,,0.4,2019-09-01 00:18:24.285000,0.74,,5.5
SV08_ZY_HH_2019-09-01T00:18:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:18:36.465000,2019-09-01 00:18:39.805000,0.94,,2019-09-01 00:18:36.435000,0.74,,16.8,2019-09-01 00:18:37.575000,0.68,,8.4
SV08_ZY_HH_2019-09-01T00:18:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:19:00.925000,2019-09-01 00:19:05.015000,0.98,,2019-09-01 00:19:00.885000,0.8,,16.8,2019-09-01 00:19:02.525000,0.8,,8.4
SV08_ZY_HH_2019-09-01T00:19:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:20:00.085000,2019-09-01 00:20:07.255000,0.94,,2019-09-01 00:20:00.125000,0.58,,4.9,2019-09-01 00:20:02.985000,0.71,,8.3
SV08_ZY_HH_2019-09-01T00:20:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:20:51.855000,2019-09-01 00:21:17.995000,0.76,,2019-09-01 00:20:56.305000,0.12,,5.5,2019-09-01 00:21:00.815000,0.38,,4.8
SV08_ZY_HH_2019-09-01T00:21:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:22:26.995000,2019-09-01 00:22:32.675000,0.97,,2019-09-01 00:22:27.005000,0.93,,33.2,2019-09-01 00:22:29.335000,0.71,,7.0
SV08_ZY_HH_2019-09-01T00:23:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:23:12.315000,2019-09-01 00:24:05.995000,0.72,,2019-09-01 00:23:14.005000,0.21,,1.0,2019-09-01 00:23:27.445000,0.41,,13.2
SV08_ZY_HH_2019-09-01T00:23:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:23:58.285000,2019-09-01 00:24:15.065000,0.59,,2019-09-01 00:23:57.995000,0.32,,8.1,2019-09-01 00:24:06.455000,0.48,,6.7
SV08_ZY_HH_2019-09-01T00:23:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:24:26.605000,2019-09-01 00:24:47.995000,0.62,,2019-09-01 00:24:26.685000,0.48,,8.1,2019-09-01 00:24:34.655000,0.15,,6.7
SV08_ZY_HH_2019-09-01T00:24:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:24:53.705000,2019-09-01 00:24:59.605000,0.52,,2019-09-01 00:24:53.715000,0.38,,8.0,2019-09-01 00:24:56.475000,0.36,,9.9
SV08_ZY_HH_2019-09-01T00:24:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:25:12.225000,2019-09-01 00:25:19.025000,0.61,,2019-09-01 00:25:14.185000,0.13,,8.0,2019-09-01 00:25:15.485000,0.26,,9.9
SV08_ZY_HH_2019-09-01T00:25:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:26:10.625000,2019-09-01 00:26:11.995000,0.96,,2019-09-01 00:26:10.625000,0.51,,15.9,2019-09-01 00:26:11.585000,0.65,,4.2
SV08_ZY_HH_2019-09-01T00:26:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:27:18.725000,2019-09-01 00:27:24.995000,0.88,,2019-09-01 00:27:19.005000,0.85,,6.3,2019-09-01 00:27:21.035000,0.62,,13.0
SV08_ZY_HH_2019-09-01T00:26:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:27:29.615000,2019-09-01 00:27:30.345000,0.37,,2019-09-01 00:27:29.295000,0.1,,6.3,,,,13.0
SV08_ZY_HH_2019-09-01T00:27:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:28:12.045000,2019-09-01 00:28:16.835000,0.93,,2019-09-01 00:28:12.115000,0.86,,14.1,2019-09-01 00:28:13.875000,0.54,,8.5
SV08_ZY_HH_2019-09-01T00:28:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:28:36.185000,2019-09-01 00:28:41.125000,0.95,,2019-09-01 00:28:36.185000,0.8,,15.5,2019-09-01 00:28:38.305000,0.71,,8.6
SV08_ZY_HH_2019-09-01T00:28:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:29:01.815000,2019-09-01 00:29:07.365000,0.91,,2019-09-01 00:29:01.005000,0.28,,4.9,2019-09-01 00:29:03.935000,0.56,,8.5
SV08_ZY_HH_2019-09-01T00:28:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:29:28.955000,2019-09-01 00:29:35.205000,0.94,,2019-09-01 00:29:28.985000,0.83,,4.9,2019-09-01 00:29:31.315000,0.62,,8.5
SV08_ZY_HH_2019-09-01T00:30:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:30:44.705000,2019-09-01 00:30:53.085000,0.99,,2019-09-01 00:30:44.725000,0.91,,17.6,2019-09-01 00:30:48.185000,0.79,,9.4
SV08_ZY_HH_2019-09-01T00:31:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:31:43.205000,2019-09-01 00:31:56.645000,0.72,,2019-09-01 00:31:43.005000,0.2,,-2.6,2019-09-01 00:31:48.905000,0.19,,6.8
SV08_ZY_HH_2019-09-01T00:32:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:32:43.005000,2019-09-01 00:32:48.595000,0.77,,2019-09-01 00:32:43.005000,0.8,,11.7,2019-09-01 00:32:44.625000,0.42,,8.3
SV08_ZY_HH_2019-09-01T00:32:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:33:35.325000,2019-09-01 00:33:40.315000,0.57,,2019-09-01 00:33:34.975000,0.13,,-0.9,2019-09-01 00:33:37.335000,0.42,,5.2
SV08_ZY_HH_2019-09-01T00:34:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:35:02.115000,2019-09-01 00:35:07.715000,0.46,,2019-09-01 00:35:02.245000,0.18,,3.3,2019-09-01 00:35:04.375000,0.2,,5.4
SV08_ZY_HH_2019-09-01T00:35:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:35:23.885000,2019-09-01 00:35:28.505000,0.86,,2019-09-01 00:35:23.885000,0.58,,8.7,2019-09-01 00:35:25.625000,0.63,,5.0
SV08_ZY_HH_2019-09-01T00:35:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:35:43.865000,2019-09-01 00:35:49.915000,0.91,,2019-09-01 00:35:43.905000,0.7,,8.7,2019-09-01 00:35:46.605000,0.63,,5.0
SV08_ZY_HH_2019-09-01T00:35:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:36:36.325000,2019-09-01 00:36:41.795000,0.76,,2019-09-01 00:36:36.465000,0.18,,-2.1,2019-09-01 00:36:38.975000,0.26,,11.0
SV08_ZY_HH_2019-09-01T00:36:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:36:33.005000,2019-09-01 00:36:41.925000,0.93,,2019-09-01 00:36:33.005000,0.93,,7.2,2019-09-01 00:36:36.535000,0.37,,4.8
SV08_ZY_HH_2019-09-01T00:36:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:36:54.345000,2019-09-01 00:37:00.515000,0.91,,2019-09-01 00:36:54.375000,0.76,,7.2,2019-09-01 00:36:56.175000,0.71,,4.8
SV08_ZY_HH_2019-09-01T00:36:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:37:12.005000,2019-09-01 00:37:20.375000,0.49,,,,,7.2,2019-09-01 00:37:16.745000,0.2,,4.8
SV08_ZY_HH_2019-09-01T00:37:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:37:45.265000,2019-09-01 00:37:56.265000,0.83,,2019-09-01 00:37:45.885000,0.16,,5.3,2019-09-01 00:37:49.045000,0.26,,3.8
SV08_ZY_HH_2019-09-01T00:37:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:38:07.085000,2019-09-01 00:38:11.475000,0.92,,2019-09-01 00:38:07.005000,0.88,,5.3,2019-09-01 00:38:08.795000,0.8,,8.6
SV08_ZY_HH_2019-09-01T00:37:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:38:22.285000,2019-09-01 00:38:26.875000,0.88,,2019-09-01 00:38:22.335000,0.38,,5.3,2019-09-01 00:38:24.255000,0.75,,8.6
SV08_ZY_HH_2019-09-01T00:38:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:39:20.925000,2019-09-01 00:39:28.315000,0.95,,2019-09-01 00:39:21.035000,0.55,,2.8,2019-09-01 00:39:23.875000,0.75,,7.9
SV08_ZY_HH_2019-09-01T00:39:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:39:52.045000,2019-09-01 00:39:58.685000,0.87,,2019-09-01 00:39:52.555000,0.17,,2.8,2019-09-01 00:39:54.775000,0.66,,7.6
SV08_ZY_HH_2019-09-01T00:39:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:40:18.685000,2019-09-01 00:40:25.925000,0.94,,2019-09-01 00:40:18.685000,0.6,,4.3,2019-09-01 00:40:21.465000,0.74,,9.8
SV08_ZY_HH_2019-09-01T00:39:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:40:36.965000,2019-09-01 00:40:44.345000,0.89,,2019-09-01 00:40:37.075000,0.18,,4.3,2019-09-01 00:40:39.775000,0.65,,9.8
SV08_ZY_HH_2019-09-01T00:40:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:41:29.655000,2019-09-01 00:41:33.325000,0.45,,2019-09-01 00:41:29.785000,0.22,,8.0,,,,8.0
SV08_ZY_HH_2019-09-01T00:42:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:42:19.365000,2019-09-01 00:42:27.455000,0.53,,2019-09-01 00:42:19.005000,0.58,,1.0,2019-09-01 00:42:20.615000,0.11,,3.9
SV08_ZY_HH_2019-09-01T00:42:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:42:52.845000,2019-09-01 00:42:59.995000,0.86,,2019-09-01 00:42:52.845000,0.8,,1.0,2019-09-01 00:42:57.975000,0.29,,3.9
SV08_ZY_HH_2019-09-01T00:42:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:42:58.045000,2019-09-01 00:43:24.465000,0.97,,2019-09-01 00:42:58.015000,0.87,,6.4,2019-09-01 00:43:08.865000,0.41,,11.0
SV08_ZY_HH_2019-09-01T00:43:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:44:14.525000,2019-09-01 00:44:23.995000,0.76,,2019-09-01 00:44:14.275000,0.22,,7.6,2019-09-01 00:44:18.785000,0.65,,8.6
SV08_ZY_HH_2019-09-01T00:44:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:44:18.685000,2019-09-01 00:44:22.925000,0.73,,2019-09-01 00:44:18.865000,0.42,,7.2,2019-09-01 00:44:20.655000,0.3,,2.3
SV08_ZY_HH_2019-09-01T00:44:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:44:46.875000,2019-09-01 00:44:52.195000,0.82,,2019-09-01 00:44:46.995000,0.64,,7.2,2019-09-01 00:44:49.225000,0.55,,2.3
SV08_ZY_HH_2019-09-01T00:44:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:45:40.245000,2019-09-01 00:45:47.995000,1.0,,2019-09-01 00:45:40.305000,0.65,,5.5,2019-09-01 00:45:47.125000,0.62,,9.9
SV08_ZY_HH_2019-09-01T00:46:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:46:16.525000,2019-09-01 00:46:34.255000,0.64,,2019-09-01 00:46:16.005000,0.49,,15.1,2019-09-01 00:46:26.305000,0.17,,4.1
SV08_ZY_HH_2019-09-01T00:46:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:46:38.205000,2019-09-01 00:47:04.335000,0.75,,2019-09-01 00:46:38.285000,0.76,,15.1,2019-09-01 00:46:52.445000,0.35,,4.1
SV08_ZY_HH_2019-09-01T00:46:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:47:32.725000,2019-09-01 00:47:36.845000,0.71,,2019-09-01 00:47:32.765000,0.49,,12.0,2019-09-01 00:47:33.855000,0.62,,8.1
SV08_ZY_HH_2019-09-01T00:47:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:47:42.325000,2019-09-01 00:47:46.725000,0.91,,2019-09-01 00:47:42.005000,0.48,,2.7,2019-09-01 00:47:44.075000,0.66,,4.4
SV08_ZY_HH_2019-09-01T00:47:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:48:23.835000,2019-09-01 00:48:26.985000,0.52,,,,,2.7,2019-09-01 00:48:25.605000,0.27,,4.4
SV08_ZY_HH_2019-09-01T00:48:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:49:05.865000,2019-09-01 00:49:11.175000,0.97,,2019-09-01 00:49:05.855000,0.66,,27.9,2019-09-01 00:49:08.035000,0.74,,6.6
SV08_ZY_HH_2019-09-01T00:49:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:50:09.755000,2019-09-01 00:50:22.625000,0.97,,2019-09-01 00:50:09.755000,0.53,,7.2,2019-09-01 00:50:15.125000,0.36,,5.0
SV08_ZY_HH_2019-09-01T00:49:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:50:25.585000,2019-09-01 00:50:40.765000,0.89,,2019-09-01 00:50:26.015000,0.2,,7.2,2019-09-01 00:50:31.735000,0.71,,5.0
SV08_ZY_HH_2019-09-01T00:50:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:50:56.325000,2019-09-01 00:51:03.585000,0.95,,2019-09-01 00:50:56.335000,0.47,,10.9,2019-09-01 00:50:59.265000,0.61,,12.0
SV08_ZY_HH_2019-09-01T00:50:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:51:05.285000,2019-09-01 00:51:11.395000,0.94,,2019-09-01 00:51:05.245000,0.39,,10.9,2019-09-01 00:51:07.685000,0.79,,12.0
SV08_ZY_HH_2019-09-01T00:51:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:52:38.365000,2019-09-01 00:52:42.155000,0.66,,2019-09-01 00:52:38.285000,0.64,,8.9,2019-09-01 00:52:40.695000,0.36,,4.6
SV08_ZY_HH_2019-09-01T00:52:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:52:50.645000,2019-09-01 00:52:57.715000,0.89,,2019-09-01 00:52:50.665000,0.47,,5.3,2019-09-01 00:52:52.905000,0.73,,1.4
SV08_ZY_HH_2019-09-01T00:53:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:53:24.045000,2019-09-01 00:53:27.565000,0.84,,2019-09-01 00:53:24.275000,0.58,,5.0,2019-09-01 00:53:25.285000,0.62,,5.3
SV08_ZY_HH_2019-09-01T00:53:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:54:19.845000,2019-09-01 00:54:22.745000,0.95,,2019-09-01 00:54:19.885000,0.73,,14.0,2019-09-01 00:54:21.025000,0.82,,6.8
SV08_ZY_HH_2019-09-01T00:54:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:54:44.045000,2019-09-01 00:54:53.285000,0.72,,2019-09-01 00:54:44.005000,0.79,,7.9,2019-09-01 00:54:47.245000,0.32,,3.2
SV08_ZY_HH_2019-09-01T00:55:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:55:45.355000,2019-09-01 00:55:49.105000,0.41,,2019-09-01 00:55:45.575000,0.2,,5.6,2019-09-01 00:55:46.005000,0.11,,3.1
SV08_ZY_HH_2019-09-01T00:55:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:56:01.685000,2019-09-01 00:56:06.315000,0.68,,2019-09-01 00:56:01.755000,0.54,,5.6,,,,3.1
SV08_ZY_HH_2019-09-01T00:56:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:57:10.425000,2019-09-01 00:57:13.365000,0.96,,2019-09-01 00:57:10.435000,0.83,,32.1,2019-09-01 00:57:11.625000,0.78,,4.2
SV08_ZY_HH_2019-09-01T00:56:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:57:41.525000,2019-09-01 00:57:41.995000,0.46,,,,,32.1,2019-09-01 00:57:41.695000,0.16,,4.2
SV08_ZY_HH_2019-09-01T00:57:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:57:35.325000,2019-09-01 00:57:49.095000,0.9,,2019-09-01 00:57:35.005000,0.56,,5.2,2019-09-01 00:57:41.665000,0.72,,8.6
SV08_ZY_HH_2019-09-01T00:58:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:58:43.165000,2019-09-01 00:58:46.125000,0.92,,2019-09-01 00:58:43.005000,0.73,,10.9,2019-09-01 00:58:44.395000,0.78,,5.5
SV08_ZY_HH_2019-09-01T00:58:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 00:59:46.805000,2019-09-01 00:59:47.995000,0.96,,2019-09-01 00:59:46.905000,0.6,,10.2,2019-09-01 00:59:47.255000,0.62,,8.5
SV08_ZY_HH_2019-09-01T01:00:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:00:47.885000,2019-09-01 01:00:53.795000,0.98,,2019-09-01 01:00:47.995000,0.82,,27.1,2019-09-01 01:00:50.385000,0.82,,12.0
SV08_ZY_HH_2019-09-01T01:00:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:01:28.065000,2019-09-01 01:01:31.815000,0.61,,2019-09-01 01:01:28.725000,0.12,,2.3,2019-09-01 01:01:30.235000,0.61,,8.5
SV08_ZY_HH_2019-09-01T01:02:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:02:26.285000,2019-09-01 01:02:34.705000,0.65,,2019-09-01 01:02:26.005000,0.63,,4.5,2019-09-01 01:02:29.285000,0.26,,5.2
SV08_ZY_HH_2019-09-01T01:02:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:03:00.685000,2019-09-01 01:03:08.545000,0.74,,2019-09-01 01:03:00.775000,0.32,,4.5,2019-09-01 01:03:03.945000,0.6,,5.2
SV08_ZY_HH_2019-09-01T01:02:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:03:12.195000,2019-09-01 01:03:17.995000,0.47,,,,,4.5,2019-09-01 01:03:14.705000,0.18,,5.2
SV08_ZY_HH_2019-09-01T01:03:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:03:44.325000,2019-09-01 01:03:48.135000,0.57,,2019-09-01 01:03:44.285000,0.54,,12.2,2019-09-01 01:03:44.915000,0.19,,11.0
SV08_ZY_HH_2019-09-01T01:03:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:04:02.365000,2019-09-01 01:04:09.995000,0.88,,2019-09-01 01:04:03.005000,0.58,,2.3,2019-09-01 01:04:05.315000,0.29,,5.8
SV08_ZY_HH_2019-09-01T01:03:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 01:04:31.605000,2019-09-01 01:04:39.155000,0.91,,2019-09-01 01:04:31.645000,0.73,,2.3,2019-09-01 01:04:34.435000,0.65,,5.8
