file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T00:21:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:21:22.440000,2019-09-01 00:21:28.060000,0.73,,2019-09-01 00:21:22.560000,0.62,,7.0,2019-09-01 00:21:24.300000,0.75,,7.8
CA06_GS_HH_2019-09-01T00:21:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:22:26.190000,2019-09-01 00:22:30.140000,0.97,,2019-09-01 00:22:26.230000,0.75,,37.3,2019-09-01 00:22:27.770000,0.71,,5.9
CA06_GS_HH_2019-09-01T00:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:23:42.720000,2019-09-01 00:23:47.590000,0.93,,2019-09-01 00:23:43,0.88,,5.9,2019-09-01 00:23:44.730000,0.83,,8.4
CA06_GS_HH_2019-09-01T00:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:23:54.530000,2019-09-01 00:23:59.340000,0.42,,2019-09-01 00:23:54.300000,0.16,,5.9,2019-09-01 00:23:56.550000,0.3,,8.4
CA06_GS_HH_2019-09-01T00:23:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:24:37.780000,2019-09-01 00:24:47.090000,0.71,,2019-09-01 00:24:38.150000,0.27,,2.6,2019-09-01 00:24:40.030000,0.7,,5.4
CA06_GS_HH_2019-09-01T00:24:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:25:13.320000,2019-09-01 00:25:16.270000,0.95,,2019-09-01 00:25:13.320000,0.8,,19.2,2019-09-01 00:25:14.500000,0.84,,5.9
CA06_GS_HH_2019-09-01T00:25:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:26:10.680000,2019-09-01 00:26:13.840000,0.97,,2019-09-01 00:26:10.710000,0.8,,27.5,2019-09-01 00:26:11.970000,0.85,,9.3
CA06_GS_HH_2019-09-01T00:25:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:26:44.920000,2019-09-01 00:26:46.500000,0.44,,2019-09-01 00:26:44.680000,0.3,,27.5,2019-09-01 00:26:45.900000,0.43,,9.3
CA06_GS_HH_2019-09-01T00:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:27:38.810000,2019-09-01 00:27:42.430000,0.77,,2019-09-01 00:27:38.710000,0.73,,10.8,2019-09-01 00:27:40.960000,0.52,,7.2
CA06_GS_HH_2019-09-01T00:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:27:52.280000,2019-09-01 00:27:56.550000,0.94,,2019-09-01 00:27:52.300000,0.81,,10.8,2019-09-01 00:27:53.540000,0.71,,7.2
CA06_GS_HH_2019-09-01T00:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:28:11.320000,2019-09-01 00:28:15.910000,0.95,,2019-09-01 00:28:11.330000,0.82,,10.8,2019-09-01 00:28:12.740000,0.77,,7.2
CA06_GS_HH_2019-09-01T00:28:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:28:36.560000,2019-09-01 00:28:40.310000,0.97,,2019-09-01 00:28:36.570000,0.84,,26.2,2019-09-01 00:28:38.240000,0.84,,5.3
CA06_GS_HH_2019-09-01T00:28:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:29:00.830000,2019-09-01 00:29:05.530000,0.97,,2019-09-01 00:29:00.900000,0.69,,17.4,2019-09-01 00:29:02.650000,0.79,,9.1
CA06_GS_HH_2019-09-01T00:28:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:29:28.120000,2019-09-01 00:29:33.080000,0.95,,2019-09-01 00:29:28.080000,0.85,,17.4,2019-09-01 00:29:30.120000,0.41,,9.1
CA06_GS_HH_2019-09-01T00:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:30:43.800000,2019-09-01 00:30:50.490000,0.98,,2019-09-01 00:30:43.820000,0.83,,22.5,2019-09-01 00:30:46.560000,0.79,,11.7
CA06_GS_HH_2019-09-01T00:30:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:31:15.480000,2019-09-01 00:31:19.540000,0.84,,2019-09-01 00:31:15.290000,0.34,,12.3,2019-09-01 00:31:17.150000,0.5,,3.2
CA06_GS_HH_2019-09-01T00:30:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:31:32.830000,2019-09-01 00:31:36.650000,0.4,,,,,12.3,2019-09-01 00:31:34.480000,0.13,,3.2
CA06_GS_HH_2019-09-01T00:31:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:31:49.160000,2019-09-01 00:31:53.650000,0.96,,2019-09-01 00:31:49.230000,0.59,,10.8,2019-09-01 00:31:51.050000,0.74,,6.8
CA06_GS_HH_2019-09-01T00:32:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:32:32.360000,2019-09-01 00:32:35.970000,0.95,,2019-09-01 00:32:32.350000,0.76,,17.7,2019-09-01 00:32:33.760000,0.81,,5.0
CA06_GS_HH_2019-09-01T00:32:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:32:42.600000,2019-09-01 00:32:46.930000,0.92,,2019-09-01 00:32:42.820000,0.47,,17.7,2019-09-01 00:32:44.270000,0.83,,5.0
CA06_GS_HH_2019-09-01T00:32:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:33:34.840000,2019-09-01 00:33:39.550000,0.96,,2019-09-01 00:33:35,0.9,,5.3,2019-09-01 00:33:36.770000,0.82,,12.1
CA06_GS_HH_2019-09-01T00:34:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:34:42.320000,2019-09-01 00:34:47.010000,0.93,,2019-09-01 00:34:42.340000,0.57,,6.6,2019-09-01 00:34:44.220000,0.77,,6.8
CA06_GS_HH_2019-09-01T00:34:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:34:48.590000,2019-09-01 00:34:52.790000,0.76,,2019-09-01 00:34:48.650000,0.23,,6.6,2019-09-01 00:34:50.550000,0.43,,6.8
CA06_GS_HH_2019-09-01T00:35:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:35:23.800000,2019-09-01 00:35:27.860000,0.97,,2019-09-01 00:35:23.770000,0.74,,22.0,2019-09-01 00:35:25.440000,0.85,,8.5
CA06_GS_HH_2019-09-01T00:35:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:35:42.880000,2019-09-01 00:35:47.500000,0.98,,2019-09-01 00:35:42.870000,0.65,,22.0,2019-09-01 00:35:44.920000,0.84,,8.5
CA06_GS_HH_2019-09-01T00:37:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:37:10.010000,2019-09-01 00:37:12.160000,0.72,,2019-09-01 00:37:09.990000,0.81,,7.9,2019-09-01 00:37:10.990000,0.43,,3.7
CA06_GS_HH_2019-09-01T00:37:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:37:44.690000,2019-09-01 00:37:52.070000,0.96,,2019-09-01 00:37:44.740000,0.8,,7.9,2019-09-01 00:37:47.700000,0.71,,3.7
CA06_GS_HH_2019-09-01T00:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:38:07.080000,2019-09-01 00:38:09.770000,0.97,,2019-09-01 00:38:07.010000,0.85,,27.7,2019-09-01 00:38:08.160000,0.87,,8.3
CA06_GS_HH_2019-09-01T00:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:38:21.200000,2019-09-01 00:38:24.150000,0.94,,2019-09-01 00:38:21.230000,0.75,,27.7,2019-09-01 00:38:22.490000,0.81,,8.3
CA06_GS_HH_2019-09-01T00:38:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:38:49.550000,2019-09-01 00:38:55.640000,0.7,,2019-09-01 00:38:49,0.36,,0.7,2019-09-01 00:38:51.710000,0.61,,9.4
CA06_GS_HH_2019-09-01T00:38:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:39:19.960000,2019-09-01 00:39:27.720000,0.79,,2019-09-01 00:39:20,0.45,,0.7,2019-09-01 00:39:22.070000,0.74,,9.4
CA06_GS_HH_2019-09-01T00:39:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:39:53.880000,2019-09-01 00:39:58.010000,0.96,,2019-09-01 00:39:53.920000,0.78,,11.4,2019-09-01 00:39:55.310000,0.82,,9.7
CA06_GS_HH_2019-09-01T00:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:40:14.200000,2019-09-01 00:40:27.230000,0.98,,2019-09-01 00:40:14.220000,0.8,,17.7,2019-09-01 00:40:19.770000,0.81,,9.1
CA06_GS_HH_2019-09-01T00:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:40:36.730000,2019-09-01 00:40:43.030000,0.96,,2019-09-01 00:40:36.690000,0.73,,17.7,2019-09-01 00:40:38.330000,0.8,,9.1
CA06_GS_HH_2019-09-01T00:41:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:41:44.320000,2019-09-01 00:41:47.430000,0.93,,2019-09-01 00:41:44.330000,0.76,,15.5,2019-09-01 00:41:45.510000,0.83,,5.0
CA06_GS_HH_2019-09-01T00:41:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:41:55.390000,2019-09-01 00:41:58.910000,0.76,,2019-09-01 00:41:55.230000,0.44,,15.5,2019-09-01 00:41:56.980000,0.6,,5.0
CA06_GS_HH_2019-09-01T00:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:42:33.450000,2019-09-01 00:42:37.210000,0.97,,2019-09-01 00:42:33.470000,0.75,,11.0,2019-09-01 00:42:34.980000,0.8,,9.8
CA06_GS_HH_2019-09-01T00:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:42:50.960000,2019-09-01 00:42:53.790000,0.88,,2019-09-01 00:42:50.930000,0.67,,11.0,2019-09-01 00:42:51.940000,0.84,,9.8
CA06_GS_HH_2019-09-01T00:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:42:56.920000,2019-09-01 00:42:59.990000,0.77,,2019-09-01 00:42:56.890000,0.29,,11.0,2019-09-01 00:42:58.770000,0.1,,9.8
CA06_GS_HH_2019-09-01T00:43:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:43:52.520000,2019-09-01 00:43:55.280000,0.67,,2019-09-01 00:43:52,0.28,,5.2,2019-09-01 00:43:53.850000,0.17,,7.3
CA06_GS_HH_2019-09-01T00:43:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:44:18.440000,2019-09-01 00:44:21.910000,0.9,,2019-09-01 00:44:18.470000,0.71,,5.2,2019-09-01 00:44:19.570000,0.71,,7.3
CA06_GS_HH_2019-09-01T00:44:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:44:45.960000,2019-09-01 00:44:49.490000,0.97,,2019-09-01 00:44:45.960000,0.83,,19.4,2019-09-01 00:44:47.670000,0.85,,7.9
CA06_GS_HH_2019-09-01T00:44:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:45:22.960000,2019-09-01 00:45:27.270000,0.91,,2019-09-01 00:45:23.030000,0.7,,9.8,2019-09-01 00:45:24.780000,0.67,,4.5
CA06_GS_HH_2019-09-01T00:44:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:45:43.400000,2019-09-01 00:45:47.990000,0.99,,2019-09-01 00:45:43.400000,0.82,,9.8,2019-09-01 00:45:45.830000,0.55,,4.5
CA06_GS_HH_2019-09-01T00:45:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:45:52.280000,2019-09-01 00:45:57.260000,0.93,,2019-09-01 00:45:52.250000,0.61,,9.8,2019-09-01 00:45:53.660000,0.73,,6.1
CA06_GS_HH_2019-09-01T00:46:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:46:22.110000,2019-09-01 00:46:33.470000,0.74,,2019-09-01 00:46:22,0.9,,6.9,2019-09-01 00:46:23.360000,0.1,,1.2
CA06_GS_HH_2019-09-01T00:46:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:46:37.960000,2019-09-01 00:47:00.780000,0.62,,2019-09-01 00:46:37.840000,0.39,,6.9,2019-09-01 00:46:40.050000,0.62,,1.2
CA06_GS_HH_2019-09-01T00:46:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:47:33.240000,2019-09-01 00:47:37.920000,0.82,,2019-09-01 00:47:33.280000,0.22,,15.7,2019-09-01 00:47:34.800000,0.76,,9.2
CA06_GS_HH_2019-09-01T00:46:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:47:43.820000,2019-09-01 00:47:48.270000,0.76,,2019-09-01 00:47:43.830000,0.46,,15.7,2019-09-01 00:47:45.060000,0.74,,9.2
CA06_GS_HH_2019-09-01T00:47:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:47:59.030000,2019-09-01 00:48:00.150000,0.34,,,,,15.7,2019-09-01 00:47:59.520000,0.37,,2.8
CA06_GS_HH_2019-09-01T00:48:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:49:05.230000,2019-09-01 00:49:09.160000,0.98,,2019-09-01 00:49:05.260000,0.89,,25.0,2019-09-01 00:49:06.860000,0.83,,9.9
CA06_GS_HH_2019-09-01T00:49:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:50:09.560000,2019-09-01 00:50:21.950000,0.99,,2019-09-01 00:50:09.590000,0.8,,15.1,2019-09-01 00:50:14.750000,0.75,,11.0
CA06_GS_HH_2019-09-01T00:49:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:50:26.440000,2019-09-01 00:50:37.310000,0.9,,,,,15.1,2019-09-01 00:50:31.410000,0.68,,11.0
CA06_GS_HH_2019-09-01T00:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:50:55.490000,2019-09-01 00:51:01.150000,0.96,,2019-09-01 00:50:55.550000,0.73,,19.6,2019-09-01 00:50:57.840000,0.55,,7.0
CA06_GS_HH_2019-09-01T00:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:51:05.600000,2019-09-01 00:51:10.480000,0.94,,2019-09-01 00:51:05.640000,0.78,,19.6,2019-09-01 00:51:07.310000,0.79,,7.0
CA06_GS_HH_2019-09-01T00:51:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:52:00.120000,2019-09-01 00:52:02.800000,0.77,,2019-09-01 00:52:00.060000,0.5,,9.2,2019-09-01 00:52:01.380000,0.62,,8.7
CA06_GS_HH_2019-09-01T00:51:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:52:07.910000,2019-09-01 00:52:08.620000,0.33,,2019-09-01 00:52:07.900000,0.29,,9.2,,,,8.7
